3;WHO SHOT MR. BURNS?;BART;HOMER;MAGGIE;LISA;page01;02-GeneralSimpsonsTrivia.csv
2;WHAT WAS THE SECRET INGREDIENT|IN A FLAMING MOE/HOMER?;BLEACH;COUGH SYRUP;DENTURE CLEANER;SHAMPOO;page01;02-GeneralSimpsonsTrivia.csv
1;HOMER HAD A CATCHPHRASE...?;D'OH!;DARNIT;DUFF IS THE STUFF;DON'T HAVE A COW,|MAN;page01;17-TheSimpsons-Quiz.csv
1;MARGE'S JOB IS...?;A HOUSEWIFE;DOCTOR;SCHOOL BUS DRIVER;A TEACHER;page01;17-TheSimpsons-Quiz.csv
2;WHAT WAS THE NAME OF LISA'S|PONY?;QUINN;PRINCESS;GIRLY;PRETTY;page01;17-TheSimpsons-Quiz.csv
4;MR. BURN'S FIRST NAME IS?;MONTGOMERY;DANA;CHRISTOPHER;CHARLES;page02;01-SimpsonsCharaters.csv
3;JIMBO, SPRINGFIELD ELEMENTARY|SCHOOL BULLY, HAS A LAST NAME|OF?;JONAS;JOHNSON;JONES;JOHASSONBERG;page02;01-SimpsonsCharaters.csv
1;WHO GOES "HA HA"?;NELSON;MILHOUSE;LISA;BART;page02;05-LotsMoreSimpsonsQuestions.csv
4;AY, CARAMBA! IS SHOUTED BY|WHO...?;NELSON;MILHOUSE;LISA;BART;page02;05-LotsMoreSimpsonsQuestions.csv
4;WHAT WAS THE NAME OF NED|FLANDERS' STORE IN THE|SPRINGFIELD MALL?;OKILY DOKILY;ROD AND TODD'S|BIBLE SUPPLIES;MAUDE'S CHARITY|STORE;THE LEFTORIUM;page02;19-TheSimpsonsCharacterQuiz.csv
3;WHAT THE J IN HOMER'S MIDDLE|NAME STAND FOR?;JACKSON;JERRY;JAY;JUMP;page03;16-TheSimpsonstrivialpursuit.csv
3;WHAT IS THE NAME OF THE|SIMPSONS' DOG?;SAM;CARL;SANTA'S LITTLE|HELPER;JIM;page03;16-TheSimpsonstrivialpursuit.csv
3;WHO ARE MARGE'S SISTERS?;PAM & SALLY;THELMA & LOISE;PATTY & SELMA;ANSWER NOT LISTED;page03;16-TheSimpsonstrivialpursuit.csv
3;WHO HAS TRIED MANY TIMES TO|KILL BART?;SIDESHOW MEL;KRUSTY THE CLOWN;SIDESHOW BOB;NED FLANDERS;page01;05-TheBestEverSimpsonsQuiz.csv
1;WHAT DOES LIONEL HUTZ WORK AS?;LAWYER;LOLLIPOP MAN;ICE CREAM MAN;BARTENDER;page01;05-TheBestEverSimpsonsQuiz.csv
2;WHERE DOES BART MAKE A PRANK|CALL TO?;CANADA;AUSTRALIA;JAPAN;FRANCE;page01;05-TheBestEverSimpsonsQuiz.csv
2;WHAT IS THE HORRIBLE TOY AT|CHRISTMAS CALLED?;FURBIE;FUNZO;HERBIE;KRUSTY DOLL;page01;05-TheBestEverSimpsonsQuiz.csv
1;WHO IS THE NEWS REPORTER FOR|CHANNEL SIX?;KENT BROCKMAN;BUMBLEBEE MAN;KRUSTY;HOMER;page01;05-TheBestEverSimpsonsQuiz.csv
1;WHEN HOMER BOUGHT A PLOW AND|STARTED HIS OWN BUSINESS, WHAT|NAME DID HE USE?;MR. PLOW;PLOW KING;PLOW PRINCE;PERFECT PLOW;page01;07-TheHomerSimpsonQuiz.csv
4;WHAT IS HOMER'S BROTHERS NAME?;JIMMY JAMES;JON JAKUP;MATT LANDON;HERB POWELL;page01;07-TheHomerSimpsonQuiz.csv
