1;NAME THE CINEMA IN|SPRINGFIELD?;GOOGOLPLEX;MONTIES MOVIES;MEGA MOVIES;SPRINGFIELD|SCREEN;page01;02-GeneralSimpsonsTrivia.csv
2;MARGE'S MOTHER IS NAMED?;JACKIE|BOUNTIVILLE;JACQUELINE|BOUVIER;DANA GRAHAM;JUSTINE BETTERMAN;page02;01-SimpsonsCharaters.csv
1;THE LAST NAME OF OTTO,|SPRINGFIELD ELEMENTARY|SCHOOL'S BUS DRIVER, IS?;MANN;MUDD;MANVILLE;MASTERSON;page02;01-SimpsonsCharaters.csv
4;WHICH 2 EPISODES SHOW THE|FUTURE?;FUTURE-DRAMA AND|BART ON THE ROAD;FUTURE-DRAMA AND|TWO DOZEN AND ONE|GREYHOUNDS;FUTURE-DRAMA AND|TREEHOUSE OF|HORROR II;FUTURE-DRAMA AND|LISA'S WEDDING;page02;02-SimpsonsRock.csv
4;WHERE HAS HOMER NEVER WORKED?;POWER PLANT;MONORAIL;KWIK-E-MART;LEFTORIUM;page02;05-LotsMoreSimpsonsQuestions.csv
3;WHAT NURSING HOME DOES ABE|SIMPSON STAY AT?;SPRINGFIELD|RETIREMENT HOME;SPRINGFIELD|RETIREMENT CENTER;SPRINGFIELD|RETIREMENT CASTLE;SPRINGFIELD|RETIREMENT|VILLAGE;page02;19-TheSimpsonsCharacterQuiz.csv
4;IN HOMERS TRIPLE BYPASS, HOW|MUCH DOES DR. HIBBERT CHARGE|FOR THE SURGERY?;$20,000;$75,000;$12,000;$40,000;page03;06-UltimateSimpsonsdetailsquiz.csv
3;WHAT KIND OF EPISODE WAS THE|FIRST EPISODE OF THE SERIES?;THANKSGIVING;ST. PATRICK'S DAY;CHRISTMAS;ANSWER NOT LISTED|;page03;16-TheSimpsonstrivialpursuit.csv
1;WHO WANTS TO TAKE HOMER'S|CENTER SQUARE ON THE|SPRINGFIELD SQUARES SHOW?;RON HOWARD;LIZ TAYLOR;MATT DAMON;ALEC BALDWIN;page01;04-TheCelebsoftheTheSimpsons.csv
1;WHOSE FUNERAL DOES BOB NEWHART|SPEAK AT?;KRUSTY THE CLOWN;FRANK "GRIMEY"|GRIMES;BLEEDING GUMS|MURPHY;DR. MARVIN MONROE;page01;04-TheCelebsoftheTheSimpsons.csv
3;WHAT BOOK DOES LARRY KING READ|TO HOMER?;RICH DAD, POOR|DAD;HARRY POTTER;THE BIBLE;FATHERHOOD BY|BILL COSBY;page01;04-TheCelebsoftheTheSimpsons.csv
4;AT WHOSE BIRTHDAY DO WE SEE|THE RAMONES?;BART SIMPSONS;MR. SMITHERS;KRUSTY THE CLOWN;CHARLES|MONTGOMERY BURNS;page01;04-TheCelebsoftheTheSimpsons.csv
4;WHAT IS MAGGIE'S FIRST WORD?;MUMMY;BART;GRAMPA;DADDY;page01;05-TheBestEverSimpsonsQuiz.csv
4;WHAT IS ARNIE PIE'S JOB?;CLOWN;BULLY;PRINCIPLE;TRAFFIC REPORTER;page01;05-TheBestEverSimpsonsQuiz.csv
4;WHAT WAS LODGED IN HOMER'S|BRAIN CAUSING HIS STUPIDITY?;A MAGIC MARKER;A PENCIL;A PEN;A CRAYON;page01;07-TheHomerSimpsonQuiz.csv
